output_prefix	name	motif_id	cluster	motif_logo	total_tfbs	Tcell_day1_footprints_mean_score	Tcell_day1_footprints_bound	Tcell_day2_footprints_mean_score	Tcell_day2_footprints_bound	Tcell_day3_footprints_mean_score	Tcell_day3_footprints_bound	Tcell_day1_footprints_Tcell_day2_footprints_change	Tcell_day1_footprints_Tcell_day2_footprints_pvalue	Tcell_day2_footprints_Tcell_day3_footprints_change	Tcell_day2_footprints_Tcell_day3_footprints_pvalue
ATF7	ATF7	MA0834.1	C_CREB1	motif_logos/ATF7.png	208	30.15145	83	31.99776	82	24.95278	85	0.20453	4.25843E-46	0.22355	3.94025E-48
PAX5	PAX5	MA0014.3	C_PAX5	motif_logos/PAX5.png	410	20.06629	134	24.1587	163	24.31111	192	-0.09641	2.06287E-27	0.06687	3.34102E-19
RUNX2	RUNX2	MA0511.2	C_RUNX2	motif_logos/RUNX2.png	659	13.59526	176	14.19288	173	13.98036	180	0.10245	1.68589E-38	0.11855	2.03033E-49
ESRRA	ESRRA	MA0592.3	C_ESRRA	motif_logos/ESRRA.png	624	10.68685	112	10.33885	111	13.40735	155	0.1326	2.28331E-48	-0.08953	8.25171E-36
TCF7L2	TCF7L2	MA0523.1	C_LEF1	motif_logos/TCF7L2.png	837	10.773	162	11.87965	174	12.7669	192	0.04361	6.03273E-16	0.06138	2.48756E-31
MEF2B	MEF2B	MA0660.1	C_MEF2A	motif_logos/MEF2B.png	677	6.64449	62	6.36694	59	9.92234	83	0.10342	4.69153E-41	-0.12341	1.21553E-54
NFYA	NFYA	MA0060.3	C_NFYA	motif_logos/NFYA.png	494	24.39672	154	29.67381	153	23.77677	182	0.08377	1.80800E-30	0.01774	5.90785E-02
SRF	SRF	MA0083.3	C_SRF	motif_logos/SRF.png	254	10.06847	44	10.80863	44	12.88252	48	0.12672	6.05246E-36	-0.09543	4.29574E-32
CUX1	CUX1	MA0754.1	C_CUX1	motif_logos/CUX1.png	103	7.04311	12	7.50353	13	10.78509	17	0.04423	1.37933E-06	-0.14428	9.51909E-28
EBF1	EBF1	MA0154.4	C_EBF1	motif_logos/EBF1.png	850	12.38023	162	14.24423	191	18.91451	331	-0.05551	2.77118E-25	-0.1624	6.44226E-69
HNF1A	HNF1A	MA0046.2	C_HNF1A	motif_logos/HNF1A.png	511	7.12168	49	6.96383	57	9.88864	72	0.14492	8.52897E-46	-0.13467	1.89670E-45
TBXT	TBXT	MA0009.2	C_TBXT	motif_logos/TBXT.png	240	9.89394	42	9.7615	40	12.41121	47	0.14817	3.23401E-39	-0.06631	2.27325E-16
HLF	HLF	MA0043.3	C_HLF	motif_logos/HLF.png	442	9.18051	67	9.20886	72	11.17345	65	0.01767	5.47596E-03	0.00189	1.58078E-01
TCF4	TCF4	MA0830.2	C_TCF3	motif_logos/TCF4.png	1370	15.21271	377	18.00966	436	20.47382	604	-0.05072	1.91420E-24	-0.07491	2.45571E-43
MAX	MAX	MA0058.3	C_BHLHE40	motif_logos/MAX.png	229	22.45485	94	27.65094	105	25.68507	119	-0.05769	3.28883E-15	0.1511	3.40943E-36
ZNF24	ZNF24	MA1124.1	C_ZNF24	motif_logos/ZNF24.png	660	8.17514	92	8.4676	90	11.18661	116	0.09241	3.55834E-34	-0.05441	5.97887E-23
ETV6	ETV6	MA0645.1	C_GABPA	motif_logos/ETV6.png	887	22.59634	336	24.3328	348	20.74817	375	0.0769	4.73620E-39	0.201	6.28054E-81
NFIL3	NFIL3	MA0025.2	C_HLF	motif_logos/NFIL3.png	513	8.94306	81	8.16601	71	10.00765	63	0.15065	1.82529E-46	0.03191	3.54399E-10
Tcf12	Tcf12	MA0521.1	C_NHLH1	motif_logos/Tcf12.png	1216	13.51123	292	15.30452	331	17.89208	444	-0.04312	1.86602E-23	-0.06046	3.48199E-34
BHLHE40	BHLHE40	MA0464.2	C_BHLHE40	motif_logos/BHLHE40.png	167	26.6418	68	32.27033	83	27.42162	89	-0.08879	1.97816E-19	0.20055	6.55144E-42
TFAP2A	TFAP2A	MA0003.4	C_TFAP2A	motif_logos/TFAP2A.png	1251	16.61875	383	19.67341	442	21.04547	571	-0.02536	1.40124E-08	0.00074	3.06085E-01
HSF1	HSF1	MA0486.2	C_HSF1	motif_logos/HSF1.png	343	11.88521	75	12.81655	74	13.61966	83	0.14527	1.02026E-35	-0.00043	9.34491E-01
NR2F1	NR2F1	MA0017.2	C_NR2F1	motif_logos/NR2F1.png	667	10.56538	118	11.23223	122	15.60228	192	0.10406	1.39839E-41	-0.21199	2.53809E-69
USF2	USF2	MA0526.3	C_USF2	motif_logos/USF2.png	500	15.96847	123	16.64418	110	17.08048	154	0.09791	4.15153E-34	-0.05205	5.94270E-16
FOXL1	FOXL1	MA0033.2	C_FOXI1	motif_logos/FOXL1.png	898	10.35097	162	10.64259	158	12.09893	174	0.12099	1.25130E-52	-0.00068	7.72323E-01
MAFK	MAFK	MA0496.3	C_MAFK	motif_logos/MAFK.png	994	10.07175	170	10.48496	180	13.73315	243	0.06327	3.11405E-29	-0.1077	9.12016E-60
CEBPB	CEBPB	MA0466.2	C_CEBPB	motif_logos/CEBPB.png	185	17.09304	61	15.67594	52	15.00116	48	0.1662	1.30688E-39	0.11695	9.48270E-31
REST	REST	MA0138.2	C_REST	motif_logos/REST.png	834	15.25545	228	17.66669	264	20.52742	374	-0.07412	4.92356E-31	-0.01087	1.67939E-02
TCF3	TCF3	MA0522.3	C_TCF3	motif_logos/TCF3.png	1110	18.44056	369	22.62909	460	23.99603	587	-0.04174	9.54669E-19	-0.07018	4.15530E-39
E2F4	E2F4	MA0470.2	C_E2F4	motif_logos/E2F4.png	111	23.57062	45	25.8731	46	24.25878	56	0.00725	1.17208E-01	0.12825	9.71690E-23
STAT3	STAT3	MA0144.2	C_STAT3	motif_logos/STAT3.png	845	10.86095	154	12.17598	165	14.56646	239	0.05962	4.30391E-31	-0.03411	1.42013E-12
ZNF384	ZNF384	MA1125.1	C_ZNF384	motif_logos/ZNF384.png	1727	7.92792	195	8.29105	205	9.96291	245	0.11436	8.78962E-60	-0.01212	9.33547E-10
CTCF	CTCF	MA0139.1	C_CTCF	motif_logos/CTCF.png	1899	20.09915	740	20.99919	717	21.41985	895	0.10826	6.56275E-71	0.13698	3.77916E-80
Ar	Ar	MA0007.3	C_Ar	motif_logos/Ar.png	252	12.3953	61	14.65522	66	16.03304	85	-0.07868	2.15758E-22	0.04746	2.02349E-08
FOXA2	FOXA2	MA0047.3	C_FOXI1	motif_logos/FOXA2.png	684	9.73525	123	10.56822	119	12.4826	141	0.07542	1.22221E-30	-0.0414	4.49387E-15
Foxd3	Foxd3	MA0041.1	C_Foxd3	motif_logos/Foxd3.png	1079	7.27762	119	7.56381	129	9.26952	132	0.09622	7.84166E-44	0.02798	1.99579E-19
ELK1	ELK1	MA0028.2	C_GABPA	motif_logos/ELK1.png	387	30.19057	194	34.85656	213	26.28849	214	-0.0323	4.74315E-07	0.43071	5.11391E-93
Foxq1	Foxq1	MA0040.1	C_Foxq1	motif_logos/Foxq1.png	595	8.05318	75	8.4089	84	10.27081	89	0.06314	6.97417E-27	0.02938	2.91599E-10
GATA2	GATA2	MA0036.3	C_GATA2	motif_logos/GATA2.png	504	11.72178	114	10.48379	92	11.57397	84	0.22374	1.08472E-75	0.04962	7.88551E-17
GFI1	GFI1	MA0038.2	C_GFI1	motif_logos/GFI1.png	572	11.95408	104	12.79819	99	14.00102	139	0.10655	1.07905E-40	-0.03023	1.20943E-05
JUNB	JUNB	MA0490.2	C_JUNB	motif_logos/JUNB.png	823	8.41473	105	8.95366	119	11.54615	148	0.05584	4.35108E-31	-0.12096	9.41023E-51
EN1	EN1	MA0027.2	C_EN1	motif_logos/EN1.png	168	7.26988	17	7.82538	20	10.4653	26	0.05981	3.83427E-09	-0.08153	3.68116E-16
NFAT5	NFAT5	MA0606.1	C_NFAT5	motif_logos/NFAT5.png	788	7.60007	96	7.65907	91	11.07406	130	0.1508	2.61001E-58	-0.12348	1.34394E-54
RELB	RELB	MA1117.1	C_RELB	motif_logos/RELB.png	595	11.69981	122	14.16085	160	16.95317	205	-0.07736	1.27448E-21	-0.03726	8.54581E-17
ZNF143	ZNF143	MA0088.2	C_ZNF143	motif_logos/ZNF143.png	479	12.08442	100	14.22877	100	15.69845	141	-0.02257	1.32354E-03	-0.04588	2.73603E-13
TBX21	TBX21	MA0690.1	C_TBX21	motif_logos/TBX21.png	575	8.91374	92	10.93773	104	13.2082	145	-0.07398	3.85207E-28	-0.01713	1.58834E-01
GATA1	GATA1	MA0035.4	C_GATA1	motif_logos/GATA1.png	405	10.85408	72	10.09608	66	11.93148	73	0.17002	1.79888E-55	-0.00659	5.09429E-01
RUNX1	RUNX1	MA0002.2	C_RUNX2	motif_logos/RUNX1.png	1531	12.59081	359	13.68497	373	14.20224	419	0.04769	9.36049E-30	0.05289	6.49775E-37
FOXF2	FOXF2	MA0030.1	C_FOXF2	motif_logos/FOXF2.png	536	10.94426	106	11.04343	100	12.1421	103	0.1602	8.07049E-54	0.05025	1.11256E-17
LEF1	LEF1	MA0768.1	C_LEF1	motif_logos/LEF1.png	825	9.97957	142	11.06024	160	12.42415	179	0.00391	2.15782E-01	0.0561	1.87506E-24
MEF2A	MEF2A	MA0052.4	C_MEF2A	motif_logos/MEF2A.png	1408	6.85603	129	6.77434	129	9.69564	175	0.13593	6.90011E-68	-0.10826	2.29345E-51
NRF1	NRF1	MA0506.1	C_NRF1	motif_logos/NRF1.png	1116	31.59529	660	39.71711	766	35.95309	855	-0.17453	1.38377E-65	0.31619	5.03758E-88
CREB1	CREB1	MA0018.4	C_CREB1	motif_logos/CREB1.png	662	15.11956	145	15.43078	144	15.18488	168	0.15205	1.81125E-54	0.03849	1.32044E-16
FOXD1	FOXD1	MA0031.1	C_FOXI1	motif_logos/FOXD1.png	404	11.51975	84	12.54266	83	13.65196	94	0.07428	4.80697E-20	-0.00059	6.67664E-01
GATA3	GATA3	MA0037.3	C_GATA2	motif_logos/GATA3.png	400	12.27742	90	11.41393	75	12.18315	74	0.18775	9.10554E-57	0.13004	1.07993E-41
NFATC2	NFATC2	MA0152.1	C_NFAT5	motif_logos/NFATC2.png	582	7.55513	67	8.16994	74	11.91744	112	0.04145	7.40287E-18	-0.09886	7.18191E-41
