author	year	series	subseries	gsm_accession	assay	collection	infection	day	tissue	original_condition	harmonized_condition	broader_state	replicate	technical_partition	condition_pair_id	rna_match_status	include_in_primary_paired_analysis
Beltra	2020	GSE149879	GSE149877	GSM4516271	ATAC	primary	LCMV_Clone13	D30	not_specified	TexProg2	TexProg2	TEXprog	2		beltra_TexProg2	exact_within_study_condition	true
Beltra	2020	GSE149879	GSE149877	GSM4516272	ATAC	primary	LCMV_Clone13	D30	not_specified	TexProg2	TexProg2	TEXprog	3		beltra_TexProg2	exact_within_study_condition	true
Beltra	2020	GSE149879	GSE149876	GSM4516259	RNA	primary	LCMV_Clone13	D30	not_specified	TexProg2	TexProg2	TEXprog	1		beltra_TexProg2	exact_within_study_condition	true
Beltra	2020	GSE149879	GSE149876	GSM4516260	RNA	primary	LCMV_Clone13	D30	not_specified	TexProg2	TexProg2	TEXprog	2		beltra_TexProg2	exact_within_study_condition	true
Beltra	2020	GSE149879	GSE149876	GSM4516261	RNA	primary	LCMV_Clone13	D30	not_specified	TexProg2	TexProg2	TEXprog	3		beltra_TexProg2	exact_within_study_condition	true
Beltra	2020	GSE149879	GSE149877	GSM4516273	ATAC	primary	LCMV_Clone13	D30	not_specified	TexInt	TexInt	TEXeff	1		beltra_TexInt	exact_within_study_condition	true
Beltra	2020	GSE149879	GSE149877	GSM4516274	ATAC	primary	LCMV_Clone13	D30	not_specified	TexInt	TexInt	TEXeff	2		beltra_TexInt	exact_within_study_condition	true
Beltra	2020	GSE149879	GSE149877	GSM4516275	ATAC	primary	LCMV_Clone13	D30	not_specified	TexInt	TexInt	TEXeff	3		beltra_TexInt	exact_within_study_condition	true
Beltra	2020	GSE149879	GSE149876	GSM4516262	RNA	primary	LCMV_Clone13	D30	not_specified	TexInt	TexInt	TEXeff	1		beltra_TexInt	exact_within_study_condition	true
Beltra	2020	GSE149879	GSE149876	GSM4516263	RNA	primary	LCMV_Clone13	D30	not_specified	TexInt	TexInt	TEXeff	2		beltra_TexInt	exact_within_study_condition	true
Beltra	2020	GSE149879	GSE149876	GSM4516264	RNA	primary	LCMV_Clone13	D30	not_specified	TexInt	TexInt	TEXeff	3		beltra_TexInt	exact_within_study_condition	true
Beltra	2020	GSE149879	GSE149877	GSM4516276	ATAC	primary	LCMV_Clone13	D30	not_specified	TexTerm	TexTerm	TEXterm	1		beltra_TexTerm	exact_within_study_condition	true
Beltra	2020	GSE149879	GSE149877	GSM4516277	ATAC	primary	LCMV_Clone13	D30	not_specified	TexTerm	TexTerm	TEXterm	2		beltra_TexTerm	exact_within_study_condition	true
Beltra	2020	GSE149879	GSE149877	GSM4516278	ATAC	primary	LCMV_Clone13	D30	not_specified	TexTerm	TexTerm	TEXterm	3		beltra_TexTerm	exact_within_study_condition	true
Beltra	2020	GSE149879	GSE149876	GSM4516265	RNA	primary	LCMV_Clone13	D30	not_specified	TexTerm	TexTerm	TEXterm	1		beltra_TexTerm	exact_within_study_condition	true
Beltra	2020	GSE149879	GSE149876	GSM4516266	RNA	primary	LCMV_Clone13	D30	not_specified	TexTerm	TexTerm	TEXterm	2		beltra_TexTerm	exact_within_study_condition	true
Beltra	2020	GSE149879	GSE149876	GSM4516267	RNA	primary	LCMV_Clone13	D30	not_specified	TexTerm	TexTerm	TEXterm	3		beltra_TexTerm	exact_within_study_condition	true
