author	year	series	subseries	gsm_accession	assay	collection	infection	day	tissue	original_condition	harmonized_condition	broader_state	replicate	technical_partition	condition_pair_id	rna_match_status	include_in_primary_paired_analysis
Beltra	2020	GSE149879	GSE149877	GSM4516271	ATAC	primary	LCMV_Clone13	D30	not_specified	TexProg2	TexProg2	TEXprog	2		beltra_TexProg2	exact_within_study_condition	true
Beltra	2020	GSE149879	GSE149877	GSM4516272	ATAC	primary	LCMV_Clone13	D30	not_specified	TexProg2	TexProg2	TEXprog	3		beltra_TexProg2	exact_within_study_condition	true
Beltra	2020	GSE149879	GSE149876	GSM4516259	RNA	primary	LCMV_Clone13	D30	not_specified	TexProg2	TexProg2	TEXprog	1		beltra_TexProg2	exact_within_study_condition	true
Beltra	2020	GSE149879	GSE149876	GSM4516260	RNA	primary	LCMV_Clone13	D30	not_specified	TexProg2	TexProg2	TEXprog	2		beltra_TexProg2	exact_within_study_condition	true
Beltra	2020	GSE149879	GSE149876	GSM4516261	RNA	primary	LCMV_Clone13	D30	not_specified	TexProg2	TexProg2	TEXprog	3		beltra_TexProg2	exact_within_study_condition	true
Beltra	2020	GSE149879	GSE149877	GSM4516273	ATAC	primary	LCMV_Clone13	D30	not_specified	TexInt	TexInt	TEXeff	1		beltra_TexInt	exact_within_study_condition	true
Beltra	2020	GSE149879	GSE149877	GSM4516274	ATAC	primary	LCMV_Clone13	D30	not_specified	TexInt	TexInt	TEXeff	2		beltra_TexInt	exact_within_study_condition	true
Beltra	2020	GSE149879	GSE149877	GSM4516275	ATAC	primary	LCMV_Clone13	D30	not_specified	TexInt	TexInt	TEXeff	3		beltra_TexInt	exact_within_study_condition	true
Beltra	2020	GSE149879	GSE149876	GSM4516262	RNA	primary	LCMV_Clone13	D30	not_specified	TexInt	TexInt	TEXeff	1		beltra_TexInt	exact_within_study_condition	true
Beltra	2020	GSE149879	GSE149876	GSM4516263	RNA	primary	LCMV_Clone13	D30	not_specified	TexInt	TexInt	TEXeff	2		beltra_TexInt	exact_within_study_condition	true
Beltra	2020	GSE149879	GSE149876	GSM4516264	RNA	primary	LCMV_Clone13	D30	not_specified	TexInt	TexInt	TEXeff	3		beltra_TexInt	exact_within_study_condition	true
Beltra	2020	GSE149879	GSE149877	GSM4516276	ATAC	primary	LCMV_Clone13	D30	not_specified	TexTerm	TexTerm	TEXterm	1		beltra_TexTerm	exact_within_study_condition	true
Beltra	2020	GSE149879	GSE149877	GSM4516277	ATAC	primary	LCMV_Clone13	D30	not_specified	TexTerm	TexTerm	TEXterm	2		beltra_TexTerm	exact_within_study_condition	true
Beltra	2020	GSE149879	GSE149877	GSM4516278	ATAC	primary	LCMV_Clone13	D30	not_specified	TexTerm	TexTerm	TEXterm	3		beltra_TexTerm	exact_within_study_condition	true
Beltra	2020	GSE149879	GSE149876	GSM4516265	RNA	primary	LCMV_Clone13	D30	not_specified	TexTerm	TexTerm	TEXterm	1		beltra_TexTerm	exact_within_study_condition	true
Beltra	2020	GSE149879	GSE149876	GSM4516266	RNA	primary	LCMV_Clone13	D30	not_specified	TexTerm	TexTerm	TEXterm	2		beltra_TexTerm	exact_within_study_condition	true
Beltra	2020	GSE149879	GSE149876	GSM4516267	RNA	primary	LCMV_Clone13	D30	not_specified	TexTerm	TexTerm	TEXterm	3		beltra_TexTerm	exact_within_study_condition	true
Milner	2017	GSE107281	GSE108092	GSM2889446	ATAC	primary	LCMV_Armstrong	D7	spleen	T8.TE.LCMV.d7.Sp.rep1	SLEC_D7_SPL	SLEC	1		milner_SLEC_D7_SPL	exact_within_study_condition	true
Milner	2017	GSE107281	GSE108092	GSM2889448	ATAC	primary	LCMV_Armstrong	D7	spleen	T8.TE.LCMV.d7.Sp.rep2	SLEC_D7_SPL	SLEC	2		milner_SLEC_D7_SPL	exact_within_study_condition	true
Milner	2017	GSE107281	GSE107281	GSM2863680	RNA	primary	LCMV_Armstrong	D7	spleen	T8.TE.LCMV.D7.Sp_1	SLEC_D7_SPL	SLEC	1		milner_SLEC_D7_SPL	exact_within_study_condition	true
Milner	2017	GSE107281	GSE107281	GSM2863681	RNA	primary	LCMV_Armstrong	D7	spleen	T8.TE.LCMV.D7.Sp_2	SLEC_D7_SPL	SLEC	2		milner_SLEC_D7_SPL	exact_within_study_condition	true
Milner	2017	GSE107281	GSE108092	GSM2889447	ATAC	primary	LCMV_Armstrong	D7	spleen	T8.MP.LCMV.d7.Sp.rep1	MPEC_D7_SPL	MPEC	1		milner_MPEC_D7_SPL	exact_within_study_condition	true
Milner	2017	GSE107281	GSE108092	GSM2889449	ATAC	primary	LCMV_Armstrong	D7	spleen	T8.MP.LCMV.d7.Sp.rep2	MPEC_D7_SPL	MPEC	2		milner_MPEC_D7_SPL	exact_within_study_condition	true
Milner	2017	GSE107281	GSE107281	GSM2863682	RNA	primary	LCMV_Armstrong	D7	spleen	T8.MP.LCMV.D7.Sp_1	MPEC_D7_SPL	MPEC	1		milner_MPEC_D7_SPL	exact_within_study_condition	true
Milner	2017	GSE107281	GSE107281	GSM2863683	RNA	primary	LCMV_Armstrong	D7	spleen	T8.MP.LCMV.D7.Sp_2	MPEC_D7_SPL	MPEC	2		milner_MPEC_D7_SPL	exact_within_study_condition	true
Scott-Browne	2016	GSE88987	GSE88987	GSM2356780	ATAC	primary	LCMV_Armstrong	D8	spleen	effector_rep1tr1	EFFECTOR_D8	EFF	1	tr1	scott_browne_EFFECTOR_D8	exact_within_study_condition	true
Scott-Browne	2016	GSE88987	GSE88987	GSM2356781	ATAC	primary	LCMV_Armstrong	D8	spleen	effector_rep1tr2	EFFECTOR_D8	EFF	1	tr2	scott_browne_EFFECTOR_D8	exact_within_study_condition	true
Scott-Browne	2016	GSE88987	GSE88987	GSM2356782	ATAC	primary	LCMV_Armstrong	D8	spleen	effector_rep2	EFFECTOR_D8	EFF	2		scott_browne_EFFECTOR_D8	exact_within_study_condition	true
Scott-Browne	2016	GSE88987	GSE88987	GSM2356818	RNA	primary	LCMV_Armstrong	D8	spleen	Effector_RNA_rep1	EFFECTOR_D8	EFF	1		scott_browne_EFFECTOR_D8	exact_within_study_condition	true
Scott-Browne	2016	GSE88987	GSE88987	GSM2356819	RNA	primary	LCMV_Armstrong	D8	spleen	Effector_RNA_rep2	EFFECTOR_D8	EFF	2		scott_browne_EFFECTOR_D8	exact_within_study_condition	true
Scott-Browne	2016	GSE88987	GSE88987	GSM2356784	ATAC	primary	LCMV_Armstrong	D35	spleen	memory_rep1	MEMORY_D35	MEM	1		scott_browne_MEMORY_D35	exact_within_study_condition	true
Scott-Browne	2016	GSE88987	GSE88987	GSM2356785	ATAC	primary	LCMV_Armstrong	D35	spleen	memory_rep2	MEMORY_D35	MEM	2		scott_browne_MEMORY_D35	exact_within_study_condition	true
Scott-Browne	2016	GSE88987	GSE88987	GSM2356820	RNA	primary	LCMV_Armstrong	D35	spleen	Memory_RNA_rep1	MEMORY_D35	MEM	1		scott_browne_MEMORY_D35	exact_within_study_condition	true
Scott-Browne	2016	GSE88987	GSE88987	GSM2356821	RNA	primary	LCMV_Armstrong	D35	spleen	Memory_RNA_rep2	MEMORY_D35	MEM	2		scott_browne_MEMORY_D35	exact_within_study_condition	true
Scott-Browne	2016	GSE88987	GSE88987	GSM2356786	ATAC	primary	LCMV_Clone13	D20	spleen	exhausted_rep1	EXHAUSTED_D20	TEXbulk	1		scott_browne_EXHAUSTED_D20	exact_within_study_condition	true
Scott-Browne	2016	GSE88987	GSE88987	GSM2356787	ATAC	primary	LCMV_Clone13	D20	spleen	exhausted_rep3	EXHAUSTED_D20	TEXbulk	3		scott_browne_EXHAUSTED_D20	exact_within_study_condition	true
Scott-Browne	2016	GSE88987	GSE88987	GSM2356788	ATAC	primary	LCMV_Clone13	D20	spleen	exhausted_rep4	EXHAUSTED_D20	TEXbulk	4		scott_browne_EXHAUSTED_D20	exact_within_study_condition	true
Scott-Browne	2016	GSE88987	GSE88987	GSM2356822	RNA	primary	LCMV_Clone13	D20	spleen	Exhausted_RNA_rep1	EXHAUSTED_D20	TEXbulk	1		scott_browne_EXHAUSTED_D20	exact_within_study_condition	true
Scott-Browne	2016	GSE88987	GSE88987	GSM2356823	RNA	primary	LCMV_Clone13	D20	spleen	Exhausted_RNA_rep2	EXHAUSTED_D20	TEXbulk	2		scott_browne_EXHAUSTED_D20	exact_within_study_condition	true
Milner	2017	GSE107281	GSE107373	GSM2865601	ATAC	supplemental	LCMV_Armstrong	D7	spleen	D7_spleen_ATAC_rep1	TOTAL_D7_SPL_ATAC_ONLY	EFF	1		milner_TOTAL_D7_SPL_ATAC_ONLY	no_exact_within_study_match	false
Milner	2017	GSE107281	GSE107373	GSM2865602	ATAC	supplemental	LCMV_Armstrong	D7	spleen	D7_spleen_ATAC_rep2	TOTAL_D7_SPL_ATAC_ONLY	EFF	2		milner_TOTAL_D7_SPL_ATAC_ONLY	no_exact_within_study_match	false
Milner	2017	GSE107281	GSE107373	GSM2865605	ATAC	supplemental	LCMV_Armstrong	D7	kidney	D7_Kidney_ATAC_rep1	TOTAL_D7_KIDNEY_ATAC_ONLY	TRM	1		milner_TOTAL_D7_KIDNEY_ATAC_ONLY	no_exact_within_study_match	false
Milner	2017	GSE107281	GSE107373	GSM2865606	ATAC	supplemental	LCMV_Armstrong	D7	kidney	D7_Kidney_ATAC_rep2	TOTAL_D7_KIDNEY_ATAC_ONLY	TRM	2		milner_TOTAL_D7_KIDNEY_ATAC_ONLY	no_exact_within_study_match	false
Milner	2017	GSE107281	GSE107281	GSM2863678	RNA	supplemental	none	D0	spleen	T8.TN.P14.Sp_1	NAIVE_D0_RNA_ONLY	NAIVE	1		milner_NAIVE_D0_RNA_ONLY	no_exact_within_study_match	false
Milner	2017	GSE107281	GSE107281	GSM2863679	RNA	supplemental	none	D0	spleen	T8.TN.P14.Sp_2	NAIVE_D0_RNA_ONLY	NAIVE	2		milner_NAIVE_D0_RNA_ONLY	no_exact_within_study_match	false
Scott-Browne	2016	GSE88987	GSE88987	GSM2356783	ATAC	supplemental	LCMV_Armstrong	D35	spleen	d35_KLRG1	KLRG1_D35_ATAC_ONLY	MEM	1		scott_browne_KLRG1_D35_ATAC_ONLY	no_exact_within_study_match	false
